      TIME              V(VP)             V(IN)            V(OUT)            V(VDD)            V(GATE)          I(V_VDD)          I(V_GATE)          I(V_IN)      I(R_ME_LEAK_EXP) 
   3.04950000e-08    1.62625000e+00    1.42625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88452932e-07    6.02314815e-07
   3.05050000e-08    1.62375000e+00    1.42375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88459155e-07    6.01388889e-07
   3.05150000e-08    1.62125000e+00    1.42125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88465377e-07    6.00462963e-07
   3.05250000e-08    1.61875000e+00    1.41875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88471600e-07    5.99537037e-07
   3.05350000e-08    1.61625000e+00    1.41625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88477823e-07    5.98611111e-07
   3.05450000e-08    1.61375000e+00    1.41375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88484046e-07    5.97685185e-07
   3.05550000e-08    1.61125000e+00    1.41125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88490268e-07    5.96759259e-07
   3.05650000e-08    1.60875000e+00    1.40875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88496491e-07    5.95833333e-07
   3.05750000e-08    1.60625000e+00    1.40625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88502714e-07    5.94907407e-07
   3.05850000e-08    1.60375000e+00    1.40375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88508937e-07    5.93981481e-07
   3.05950000e-08    1.60125000e+00    1.40125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88515159e-07    5.93055556e-07
   3.06050000e-08    1.59875000e+00    1.39875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88521382e-07    5.92129630e-07
   3.06150000e-08    1.59625000e+00    1.39625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88527605e-07    5.91203704e-07
   3.06250000e-08    1.59375000e+00    1.39375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88533828e-07    5.90277778e-07
   3.06350000e-08    1.59125000e+00    1.39125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88540051e-07    5.89351852e-07
   3.06450000e-08    1.58875000e+00    1.38875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88546274e-07    5.88425926e-07
   3.06550000e-08    1.58625000e+00    1.38625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88552497e-07    5.87500000e-07
   3.06650000e-08    1.58375000e+00    1.38375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88558720e-07    5.86574074e-07
   3.06750000e-08    1.58125000e+00    1.38125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88564943e-07    5.85648148e-07
   3.06850000e-08    1.57875000e+00    1.37875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88571166e-07    5.84722222e-07
   3.06950000e-08    1.57625000e+00    1.37625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88577389e-07    5.83796296e-07
   3.07050000e-08    1.57375000e+00    1.37375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88583612e-07    5.82870370e-07
   3.07150000e-08    1.57125000e+00    1.37125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88589835e-07    5.81944444e-07
   3.07250000e-08    1.56875000e+00    1.36875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88596058e-07    5.81018519e-07
   3.07350000e-08    1.56625000e+00    1.36625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88602281e-07    5.80092593e-07
   3.07450000e-08    1.56375000e+00    1.36375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88608504e-07    5.79166667e-07
   3.07550000e-08    1.56125000e+00    1.36125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88614727e-07    5.78240741e-07
   3.07650000e-08    1.55875000e+00    1.35875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88620950e-07    5.77314815e-07
   3.07750000e-08    1.55625000e+00    1.35625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88627173e-07    5.76388889e-07
   3.07850000e-08    1.55375000e+00    1.35375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88633396e-07    5.75462963e-07
   3.07950000e-08    1.55125000e+00    1.35125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88639619e-07    5.74537037e-07
   3.08050000e-08    1.54875000e+00    1.34875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88645843e-07    5.73611111e-07
   3.08150000e-08    1.54625000e+00    1.34625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88652066e-07    5.72685185e-07
   3.08250000e-08    1.54375000e+00    1.34375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88658289e-07    5.71759259e-07
   3.08350000e-08    1.54125000e+00    1.34125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88664512e-07    5.70833333e-07
   3.08450000e-08    1.53875000e+00    1.33875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88670735e-07    5.69907407e-07
   3.08550000e-08    1.53625000e+00    1.33625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88676959e-07    5.68981481e-07
   3.08650000e-08    1.53375000e+00    1.33375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88683182e-07    5.68055556e-07
   3.08750000e-08    1.53125000e+00    1.33125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88689405e-07    5.67129630e-07
   3.08850000e-08    1.52875000e+00    1.32875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88695629e-07    5.66203704e-07
   3.08950000e-08    1.52625000e+00    1.32625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88701852e-07    5.65277778e-07
   3.09050000e-08    1.52375000e+00    1.32375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88708075e-07    5.64351852e-07
   3.09150000e-08    1.52125000e+00    1.32125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88714299e-07    5.63425926e-07
   3.09250000e-08    1.51875000e+00    1.31875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88720522e-07    5.62500000e-07
   3.09350000e-08    1.51625000e+00    1.31625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88726745e-07    5.61574074e-07
   3.09450000e-08    1.51375000e+00    1.31375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88732969e-07    5.60648148e-07
   3.09550000e-08    1.51125000e+00    1.31125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88739192e-07    5.59722222e-07
   3.09650000e-08    1.50875000e+00    1.30875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88745416e-07    5.58796296e-07
   3.09750000e-08    1.50625000e+00    1.30625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88751639e-07    5.57870370e-07
   3.09850000e-08    1.50375000e+00    1.30375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88757862e-07    5.56944444e-07
   3.09950000e-08    1.50125000e+00    1.30125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88764086e-07    5.56018519e-07
   3.10050000e-08    1.49875000e+00    1.29875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88770309e-07    5.55092593e-07
   3.10150000e-08    1.49625000e+00    1.29625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88776533e-07    5.54166667e-07
   3.10250000e-08    1.49375000e+00    1.29375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88782756e-07    5.53240741e-07
   3.10350000e-08    1.49125000e+00    1.29125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88788980e-07    5.52314815e-07
   3.10450000e-08    1.48875000e+00    1.28875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88795204e-07    5.51388889e-07
   3.10550000e-08    1.48625000e+00    1.28625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88801427e-07    5.50462963e-07
   3.10650000e-08    1.48375000e+00    1.28375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88807651e-07    5.49537037e-07
   3.10750000e-08    1.48125000e+00    1.28125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88813874e-07    5.48611111e-07
   3.10850000e-08    1.47875000e+00    1.27875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88820098e-07    5.47685185e-07
   3.10950000e-08    1.47625000e+00    1.27625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88826322e-07    5.46759259e-07
   3.11050000e-08    1.47375000e+00    1.27375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88832545e-07    5.45833333e-07
   3.11150000e-08    1.47125000e+00    1.27125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88838769e-07    5.44907407e-07
   3.11250000e-08    1.46875000e+00    1.26875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88844993e-07    5.43981481e-07
   3.11350000e-08    1.46625000e+00    1.26625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88851216e-07    5.43055556e-07
   3.11450000e-08    1.46375000e+00    1.26375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88857440e-07    5.42129630e-07
   3.11550000e-08    1.46125000e+00    1.26125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88863664e-07    5.41203704e-07
   3.11650000e-08    1.45875000e+00    1.25875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88869888e-07    5.40277778e-07
   3.11750000e-08    1.45625000e+00    1.25625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88876111e-07    5.39351852e-07
   3.11850000e-08    1.45375000e+00    1.25375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88882335e-07    5.38425926e-07
   3.11950000e-08    1.45125000e+00    1.25125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88888559e-07    5.37500000e-07
   3.12050000e-08    1.44875000e+00    1.24875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88894783e-07    5.36574074e-07
   3.12150000e-08    1.44625000e+00    1.24625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88901007e-07    5.35648148e-07
   3.12250000e-08    1.44375000e+00    1.24375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88907231e-07    5.34722222e-07
   3.12350000e-08    1.44125000e+00    1.24125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88913454e-07    5.33796296e-07
   3.12450000e-08    1.43875000e+00    1.23875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88919678e-07    5.32870370e-07
   3.12550000e-08    1.43625000e+00    1.23625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88925902e-07    5.31944444e-07
   3.12650000e-08    1.43375000e+00    1.23375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88932126e-07    5.31018519e-07
   3.12750000e-08    1.43125000e+00    1.23125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88938350e-07    5.30092593e-07
   3.12850000e-08    1.42875000e+00    1.22875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88944574e-07    5.29166667e-07
   3.12950000e-08    1.42625000e+00    1.22625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88950798e-07    5.28240741e-07
   3.13050000e-08    1.42375000e+00    1.22375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88957022e-07    5.27314815e-07
   3.13150000e-08    1.42125000e+00    1.22125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88963246e-07    5.26388889e-07
   3.13250000e-08    1.41875000e+00    1.21875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88969470e-07    5.25462963e-07
   3.13350000e-08    1.41625000e+00    1.21625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88975694e-07    5.24537037e-07
   3.13450000e-08    1.41375000e+00    1.21375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88981918e-07    5.23611111e-07
   3.13550000e-08    1.41125000e+00    1.21125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88988142e-07    5.22685185e-07
   3.13650000e-08    1.40875000e+00    1.20875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.88994366e-07    5.21759259e-07
   3.13750000e-08    1.40625000e+00    1.20625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89000590e-07    5.20833333e-07
   3.13850000e-08    1.40375000e+00    1.20375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89006815e-07    5.19907407e-07
   3.13950000e-08    1.40125000e+00    1.20125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89013039e-07    5.18981481e-07
   3.14050000e-08    1.39875000e+00    1.19875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89019263e-07    5.18055556e-07
   3.14150000e-08    1.39625000e+00    1.19625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89025487e-07    5.17129630e-07
   3.14250000e-08    1.39375000e+00    1.19375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89031711e-07    5.16203704e-07
   3.14350000e-08    1.39125000e+00    1.19125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89037935e-07    5.15277778e-07
   3.14450000e-08    1.38875000e+00    1.18875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89044160e-07    5.14351852e-07
   3.14550000e-08    1.38625000e+00    1.18625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89050384e-07    5.13425926e-07
   3.14650000e-08    1.38375000e+00    1.18375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89056608e-07    5.12500000e-07
   3.14750000e-08    1.38125000e+00    1.18125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89062832e-07    5.11574074e-07
   3.14850000e-08    1.37875000e+00    1.17875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89069057e-07    5.10648148e-07
   3.14950000e-08    1.37625000e+00    1.17625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89075281e-07    5.09722222e-07
   3.15050000e-08    1.37375000e+00    1.17375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89081505e-07    5.08796296e-07
   3.15150000e-08    1.37125000e+00    1.17125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89087730e-07    5.07870370e-07
   3.15250000e-08    1.36875000e+00    1.16875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89093954e-07    5.06944444e-07
   3.15350000e-08    1.36625000e+00    1.16625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89100178e-07    5.06018519e-07
   3.15450000e-08    1.36375000e+00    1.16375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89106403e-07    5.05092593e-07
   3.15550000e-08    1.36125000e+00    1.16125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89112627e-07    5.04166667e-07
   3.15650000e-08    1.35875000e+00    1.15875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89118852e-07    5.03240741e-07
   3.15750000e-08    1.35625000e+00    1.15625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89125076e-07    5.02314815e-07
   3.15850000e-08    1.35375000e+00    1.15375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89131301e-07    5.01388889e-07
   3.15950000e-08    1.35125000e+00    1.15125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89137525e-07    5.00462963e-07
   3.16050000e-08    1.34875000e+00    1.14875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89143750e-07    4.99537037e-07
   3.16150000e-08    1.34625000e+00    1.14625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89149974e-07    4.98611111e-07
   3.16250000e-08    1.34375000e+00    1.14375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89156199e-07    4.97685185e-07
   3.16350000e-08    1.34125000e+00    1.14125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89162423e-07    4.96759259e-07
   3.16450000e-08    1.33875000e+00    1.13875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89168648e-07    4.95833333e-07
   3.16550000e-08    1.33625000e+00    1.13625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89174872e-07    4.94907407e-07
   3.16650000e-08    1.33375000e+00    1.13375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89181097e-07    4.93981481e-07
   3.16750000e-08    1.33125000e+00    1.13125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89187321e-07    4.93055556e-07
   3.16850000e-08    1.32875000e+00    1.12875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89193546e-07    4.92129630e-07
   3.16950000e-08    1.32625000e+00    1.12625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89199771e-07    4.91203704e-07
   3.17050000e-08    1.32375000e+00    1.12375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89205995e-07    4.90277778e-07
   3.17150000e-08    1.32125000e+00    1.12125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89212220e-07    4.89351852e-07
   3.17250000e-08    1.31875000e+00    1.11875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89218445e-07    4.88425926e-07
   3.17350000e-08    1.31625000e+00    1.11625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89224669e-07    4.87500000e-07
   3.17450000e-08    1.31375000e+00    1.11375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89230894e-07    4.86574074e-07
   3.17550000e-08    1.31125000e+00    1.11125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89237119e-07    4.85648148e-07
   3.17650000e-08    1.30875000e+00    1.10875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89243344e-07    4.84722222e-07
   3.17750000e-08    1.30625000e+00    1.10625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89249568e-07    4.83796296e-07
   3.17850000e-08    1.30375000e+00    1.10375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89255793e-07    4.82870370e-07
   3.17950000e-08    1.30125000e+00    1.10125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89262018e-07    4.81944444e-07
   3.18050000e-08    1.29875000e+00    1.09875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89268243e-07    4.81018519e-07
   3.18150000e-08    1.29625000e+00    1.09625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89274468e-07    4.80092593e-07
   3.18250000e-08    1.29375000e+00    1.09375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89280692e-07    4.79166667e-07
   3.18350000e-08    1.29125000e+00    1.09125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89286917e-07    4.78240741e-07
   3.18450000e-08    1.28875000e+00    1.08875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89293142e-07    4.77314815e-07
   3.18550000e-08    1.28625000e+00    1.08625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89299367e-07    4.76388889e-07
   3.18650000e-08    1.28375000e+00    1.08375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89305592e-07    4.75462963e-07
   3.18750000e-08    1.28125000e+00    1.08125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89311817e-07    4.74537037e-07
   3.18850000e-08    1.27875000e+00    1.07875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89318042e-07    4.73611111e-07
   3.18950000e-08    1.27625000e+00    1.07625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89324267e-07    4.72685185e-07
   3.19050000e-08    1.27375000e+00    1.07375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89330492e-07    4.71759259e-07
   3.19150000e-08    1.27125000e+00    1.07125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89336717e-07    4.70833333e-07
   3.19250000e-08    1.26875000e+00    1.06875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89342942e-07    4.69907407e-07
   3.19350000e-08    1.26625000e+00    1.06625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89349167e-07    4.68981481e-07
   3.19450000e-08    1.26375000e+00    1.06375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89355392e-07    4.68055556e-07
   3.19550000e-08    1.26125000e+00    1.06125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89361617e-07    4.67129630e-07
   3.19650000e-08    1.25875000e+00    1.05875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89367842e-07    4.66203704e-07
   3.19750000e-08    1.25625000e+00    1.05625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89374067e-07    4.65277778e-07
